,note_name,start_time,duration,velocity,tempo
719,G#4,183.5,0.25,100,250.0
720,F4,183.75,0.25,100,250.0
721,C#4,184.0,0.25,100,250.0
722,E-4,184.25,0.25,100,250.0
723,F4,184.5,0.25,100,250.0
724,F#4,184.75,0.25,100,250.0
725,G#4,185.0,0.25,100,250.0
726,A4,185.25,0.25,100,250.0
727,B4,185.5,0.25,100,250.0
728,G#4,185.75,0.25,100,250.0
729,A4,186.0,0.25,100,250.0
730,F#4,186.25,0.25,100,250.0
731,A4,186.5,0.25,100,250.0
732,C#5,186.75,0.25,100,250.0
733,F#5,187.0,0.25,100,250.0
734,A4,187.25,0.25,100,250.0
735,G#4,187.5,0.25,100,250.0
736,F#4,187.75,0.25,100,250.0
737,C#4,188.0,0.25,100,250.0
738,G#4,188.25,0.25,100,250.0
739,F#5,188.5,0.25,100,250.0
740,F5,188.75,0.25,100,250.0
741,F#5,189.0,0.25,100,250.0
742,F#4,189.25,0.25,100,250.0
743,B-4,189.5,0.25,100,250.0
744,C#5,189.75,0.25,100,250.0
745,E5,190.0,0.25,100,250.0
746,F#4,190.25,0.25,100,250.0
747,B-4,190.5,0.25,100,250.0
748,C#5,190.75,0.25,100,250.0
749,D5,191.0,0.25,100,250.0
750,F#4,191.25,0.25,100,250.0
751,B4,191.5,0.25,100,250.0
752,D5,191.75,0.25,100,250.0
753,C#5,192.0,0.25,100,250.0
754,B4,192.25,0.25,100,250.0
755,B-4,192.5,0.25,100,250.0
756,G#4,192.75,0.25,100,250.0
757,F#4,193.0,0.25,100,250.0
758,B-4,193.25,0.25,100,250.0
759,C#5,193.5,0.25,100,250.0
760,F5,193.75,0.25,100,250.0
761,F#5,194.0,0.75,100,250.0
762,C#5,194.75,0.25,100,250.0
763,C#5,195.0,0.25,100,250.0
764,F#4,195.25,0.25,100,250.0
765,G#4,195.5,0.25,100,250.0
766,B-4,195.75,0.25,100,250.0
767,B4,196.0,0.25,100,250.0
768,C#5,196.25,0.25,100,250.0
769,D5,196.5,0.25,100,250.0
770,E5,196.75,0.25,100,250.0
771,F#5,197.0,0.25,100,250.0
772,G#5,197.25,0.25,100,250.0
773,B-5,197.5,0.25,100,250.0
774,F#5,197.75,0.25,100,250.0
775,B5,198.0,0.25,100,250.0
776,F#5,198.25,0.25,100,250.0
777,E5,198.5,0.25,100,250.0
778,D5,198.75,0.25,100,250.0
779,C#5,199.0,0.25,100,250.0
780,B4,199.25,0.25,100,250.0
781,B-4,199.5,0.25,100,250.0
782,G#4,199.75,0.25,100,250.0
783,F#4,200.0,0.25,100,250.0
784,E4,200.25,0.25,100,250.0
785,D4,200.5,0.25,100,250.0
786,C#4,200.75,0.25,100,250.0
787,D4,201.0,0.25,100,250.0
788,B3,201.25,0.25,100,250.0
789,D4,201.5,0.25,100,250.0
790,F#4,201.75,0.25,100,250.0
791,B4,202.0,0.25,100,250.0
792,D4,202.25,0.25,100,250.0
793,F#4,202.5,0.25,100,250.0
794,B4,202.75,0.25,100,250.0
795,D5,203.0,0.25,100,250.0
796,B4,203.25,0.25,100,250.0
797,D5,203.5,0.25,100,250.0
798,F#5,203.75,0.25,100,250.0
799,E5,204.0,0.25,100,250.0
800,D5,204.25,0.25,100,250.0
801,C#5,204.5,0.25,100,250.0
802,B4,204.75,0.25,100,250.0
803,A4,205.0,0.25,100,250.0
804,G4,205.25,0.25,100,250.0
805,F#4,205.5,0.25,100,250.0
806,E4,205.75,0.25,100,250.0
807,E-4,206.0,0.25,100,250.0
808,C5,206.25,0.25,100,250.0
809,B4,206.5,0.25,100,250.0
810,A4,206.75,0.25,100,250.0
811,G4,207.0,0.25,100,250.0
812,E4,207.25,0.25,100,250.0
813,G4,207.5,0.25,100,250.0
814,B4,207.75,0.25,100,250.0
815,E5,208.0,0.25,100,250.0
816,G4,208.25,0.25,100,250.0
817,B4,208.5,0.25,100,250.0
818,E5,208.75,0.25,100,250.0
819,G5,209.0,0.25,100,250.0
820,E5,209.25,0.25,100,250.0
821,G5,209.5,0.25,100,250.0
822,B5,209.75,0.25,100,250.0
823,A5,210.0,0.25,100,250.0
824,G5,210.25,0.25,100,250.0
825,F#5,210.5,0.25,100,250.0
826,E5,210.75,0.25,100,250.0
827,D5,211.0,0.25,100,250.0
828,C5,211.25,0.25,100,250.0
829,B4,211.5,0.25,100,250.0
830,A4,211.75,0.25,100,250.0
831,G#4,212.0,0.25,100,250.0
832,F5,212.25,0.25,100,250.0
833,E5,212.5,0.25,100,250.0
834,D5,212.75,0.25,100,250.0
835,C5,213.0,0.25,100,250.0
836,A4,213.25,0.25,100,250.0
837,C5,213.5,0.25,100,250.0
838,E5,213.75,0.25,100,250.0
839,A5,214.0,0.25,100,250.0
840,B5,214.25,0.25,100,250.0
841,C6,214.5,0.25,100,250.0
842,B5,214.75,0.25,100,250.0
843,A5,215.0,0.25,100,250.0
844,G5,215.25,0.25,100,250.0
845,F#5,215.5,0.25,100,250.0
846,E5,215.75,0.25,100,250.0
847,E-5,216.0,0.25,100,250.0
848,B4,216.25,0.25,100,250.0
849,E-5,216.5,0.25,100,250.0
850,F#5,216.75,0.25,100,250.0
851,A5,217.0,0.25,100,250.0
852,G5,217.25,0.25,100,250.0
853,F#5,217.5,0.25,100,250.0
854,E5,217.75,0.25,100,250.0
855,E-5,218.0,0.25,100,250.0
856,C#5,218.25,0.25,100,250.0
857,B4,218.5,0.25,100,250.0
858,A4,218.75,0.25,100,250.0
859,G4,219.0,0.25,100,250.0
860,B4,219.25,0.25,100,250.0
861,E5,219.5,0.25,100,250.0
862,G4,219.75,0.25,100,250.0
863,F#4,220.0,0.25,100,250.0
864,A4,220.25,0.25,100,250.0
865,D5,220.5,0.25,100,250.0
866,F#4,220.75,0.25,100,250.0
867,E4,221.0,0.25,100,250.0
868,G4,221.25,0.25,100,250.0
869,C5,221.5,0.25,100,250.0
870,E4,221.75,0.25,100,250.0
871,E-4,222.0,0.25,100,250.0
872,F#4,222.25,0.25,100,250.0
873,A4,222.5,0.25,100,250.0
874,C5,222.75,0.25,100,250.0
875,B4,223.0,0.25,100,250.0
876,C#5,223.25,0.25,100,250.0
877,E-5,223.5,0.25,100,250.0
878,E5,223.75,0.25,100,250.0
879,F#5,224.0,0.25,100,250.0
880,G5,224.25,0.25,100,250.0
881,A5,224.5,0.25,100,250.0
882,F#5,224.75,0.25,100,250.0
883,G5,225.0,0.25,100,250.0
884,B4,225.25,0.25,100,250.0
885,E4,225.5,0.25,100,250.0
886,B4,225.75,0.25,100,250.0
887,F#5,226.0,0.25,100,250.0
888,B4,226.25,0.25,100,250.0
889,D4,226.5,0.25,100,250.0
890,B4,226.75,0.25,100,250.0
891,E5,227.0,0.25,100,250.0
892,A4,227.25,0.25,100,250.0
893,C4,227.5,0.25,100,250.0
894,A4,227.75,0.25,100,250.0
895,D5,228.0,0.25,100,250.0
896,G#4,228.25,0.25,100,250.0
897,B3,228.5,0.25,100,250.0
898,C4,228.75,0.25,100,250.0
899,D4,229.0,0.25,100,250.0
900,E4,229.25,0.25,100,250.0
901,F#4,229.5,0.25,100,250.0
902,G#4,229.75,0.25,100,250.0
903,A4,230.0,0.25,100,250.0
904,B4,230.25,0.25,100,250.0
905,C5,230.5,0.25,100,250.0
906,D5,230.75,0.25,100,250.0
907,E5,231.0,0.25,100,250.0
908,C5,231.25,0.25,100,250.0
909,A4,231.5,0.25,100,250.0
910,B4,231.75,0.25,100,250.0
911,C5,232.0,0.25,100,250.0
912,D5,232.25,0.25,100,250.0
913,E5,232.5,0.25,100,250.0
914,F#5,232.75,0.25,100,250.0
915,G5,233.0,0.25,100,250.0
916,A5,233.25,0.25,100,250.0
917,B5,233.5,0.25,100,250.0
918,C6,233.75,0.25,100,250.0
919,E-5,234.0,0.25,100,250.0
920,B5,234.25,0.25,100,250.0
921,F#5,234.5,0.25,100,250.0
922,E-5,234.75,0.25,100,250.0
923,B4,235.0,0.25,100,250.0
924,F#5,235.25,0.25,100,250.0
925,E-5,235.5,0.25,100,250.0
926,B4,235.75,0.25,100,250.0
927,A4,236.0,0.25,100,250.0
928,C5,236.25,0.25,100,250.0
929,B4,236.5,0.25,100,250.0
930,A4,236.75,0.25,100,250.0
931,G4,237.0,0.25,100,250.0
932,B4,237.25,0.25,100,250.0
933,C#5,237.5,0.25,100,250.0
934,E-5,237.75,0.25,100,250.0
935,E5,238.0,0.25,100,250.0
936,G4,238.25,0.25,100,250.0
937,F#4,238.5,0.25,100,250.0
938,E4,238.75,0.25,100,250.0
939,B3,239.0,0.25,100,250.0
940,F#4,239.25,0.25,100,250.0
941,E5,239.5,0.25,100,250.0
942,E-5,239.75,0.25,100,250.0
943,E5,240.0,0.25,100,250.0
944,E4,240.25,0.25,100,250.0
945,F#4,240.5,0.25,100,250.0
946,G4,240.75,0.25,100,250.0
947,A4,241.0,0.25,100,250.0
948,B4,241.25,0.25,100,250.0
949,C#5,241.5,0.25,100,250.0
950,E-5,241.75,0.25,100,250.0
951,E5,242.0,0.25,100,250.0
952,F#5,242.25,0.25,100,250.0
953,G5,242.5,0.25,100,250.0
954,A5,242.75,0.25,100,250.0
955,B5,243.0,0.25,100,250.0
956,C#6,243.25,0.25,100,250.0
957,D6,243.5,0.25,100,250.0
958,C#6,243.75,0.25,100,250.0
959,B5,244.0,0.25,100,250.0
960,A5,244.25,0.25,100,250.0
961,G#5,244.5,0.25,100,250.0
962,F#5,244.75,0.25,100,250.0
963,E5,245.0,0.25,100,250.0
964,D5,245.25,0.25,100,250.0
965,C#5,245.5,0.25,100,250.0
966,B4,245.75,0.25,100,250.0
967,C#5,246.0,0.25,100,250.0
968,D5,246.25,0.25,100,250.0
969,E5,246.5,0.25,100,250.0
970,D5,246.75,0.25,100,250.0
971,C#5,247.0,0.25,100,250.0
972,B4,247.25,0.25,100,250.0
973,A4,247.5,0.25,100,250.0
974,G#4,247.75,0.25,100,250.0
975,F#4,248.0,0.25,100,250.0
976,E4,248.25,0.25,100,250.0
977,D4,248.5,0.25,100,250.0
978,C#4,248.75,0.25,100,250.0
979,D4,249.0,0.25,100,250.0
980,E4,249.25,0.25,100,250.0
981,F#4,249.5,0.25,100,250.0
982,E4,249.75,0.25,100,250.0
983,D4,250.0,0.25,100,250.0
984,C#4,250.25,0.25,100,250.0
985,B3,250.5,0.25,100,250.0
986,A4,250.75,0.25,100,250.0
987,G#4,251.0,0.25,100,250.0
988,F#4,251.25,0.25,100,250.0
989,E4,251.5,0.25,100,250.0
990,D5,251.75,0.25,100,250.0
991,C#5,252.0,0.25,100,250.0
992,A4,252.25,0.25,100,250.0
993,C#5,252.5,0.25,100,250.0
994,E5,252.75,0.25,100,250.0
995,G5,253.0,0.25,100,250.0
996,F#5,253.25,0.25,100,250.0
997,E5,253.5,0.25,100,250.0
998,D5,253.75,0.25,100,250.0
999,C#5,254.0,0.25,100,250.0
1000,B4,254.25,0.25,100,250.0
1001,A4,254.5,0.25,100,250.0
1002,G4,254.75,0.25,100,250.0
1003,F#4,255.0,0.25,100,250.0
1004,A4,255.25,0.25,100,250.0
1005,D5,255.5,0.25,100,250.0
1006,F#4,255.75,0.25,100,250.0
1007,E4,256.0,0.25,100,250.0
1008,G4,256.25,0.25,100,250.0
1009,C#5,256.5,0.25,100,250.0
1010,E4,256.75,0.25,100,250.0
1011,D4,257.0,0.25,100,250.0
1012,F#4,257.25,0.25,100,250.0
1013,B4,257.5,0.25,100,250.0
1014,D4,257.75,0.25,100,250.0
1015,C#4,258.0,0.25,100,250.0
1016,E4,258.25,0.25,100,250.0
1017,G4,258.5,0.25,100,250.0
1018,B4,258.75,0.25,100,250.0
1019,A4,259.0,0.25,100,250.0
1020,B4,259.25,0.25,100,250.0
1021,C#5,259.5,0.25,100,250.0
1022,D5,259.75,0.25,100,250.0
1023,E5,260.0,0.25,100,250.0
1024,F#5,260.25,0.25,100,250.0
1025,G5,260.5,0.25,100,250.0
1026,E5,260.75,0.25,100,250.0
1027,F#5,261.0,0.25,100,250.0
1028,A4,261.25,0.25,100,250.0
1029,D4,261.5,0.25,100,250.0
1030,A4,261.75,0.25,100,250.0
1031,E5,262.0,0.25,100,250.0
1032,A4,262.25,0.25,100,250.0
1033,C#4,262.5,0.25,100,250.0
1034,A4,262.75,0.25,100,250.0
1035,D5,263.0,0.25,100,250.0
1036,G4,263.25,0.25,100,250.0
1037,B3,263.5,0.25,100,250.0
1038,G4,263.75,0.25,100,250.0
1039,C#5,264.0,0.25,100,250.0
1040,G4,264.25,0.25,100,250.0
1041,A3,264.5,0.25,100,250.0
1042,B3,264.75,0.25,100,250.0
1043,C#4,265.0,0.25,100,250.0
1044,D4,265.25,0.25,100,250.0
1045,E4,265.5,0.25,100,250.0
1046,F#4,265.75,0.25,100,250.0
1047,G4,266.0,0.25,100,250.0
1048,B4,266.25,0.25,100,250.0
1049,A4,266.5,0.25,100,250.0
1050,G4,266.75,0.25,100,250.0
1051,F#4,267.0,0.25,100,250.0
1052,D4,267.25,0.25,100,250.0
1053,F#4,267.5,0.25,100,250.0
1054,A4,267.75,0.25,100,250.0
1055,C5,268.0,0.25,100,250.0
1056,A4,268.25,0.25,100,250.0
1057,C5,268.5,0.25,100,250.0
1058,F#5,268.75,0.25,100,250.0
1059,A5,269.0,0.25,100,250.0
1060,D5,269.25,0.25,100,250.0
1061,F#5,269.5,0.25,100,250.0
1062,A5,269.75,0.25,100,250.0
1063,B5,270.0,0.25,100,250.0
1064,C6,270.25,0.25,100,250.0
1065,B5,270.5,0.25,100,250.0
1066,A5,270.75,0.25,100,250.0
1067,G5,271.0,0.25,100,250.0
1068,F#5,271.25,0.25,100,250.0
1069,E5,271.5,0.25,100,250.0
1070,D5,271.75,0.25,100,250.0
1071,C#5,272.0,0.25,100,250.0
1072,B4,272.25,0.25,100,250.0
1073,A4,272.5,0.25,100,250.0
1074,G4,272.75,0.25,100,250.0
1075,F#4,273.0,0.25,100,250.0
1076,A4,273.25,0.25,100,250.0
1077,B4,273.5,0.25,100,250.0
1078,C#5,273.75,0.25,100,250.0
1079,D5,274.0,0.25,100,250.0
1080,F#4,274.25,0.25,100,250.0
1081,E4,274.5,0.25,100,250.0
1082,D4,274.75,0.25,100,250.0
1083,A3,275.0,0.25,100,250.0
1084,E4,275.25,0.25,100,250.0
1085,D5,275.5,0.25,100,250.0
1086,C#5,275.75,0.25,100,250.0
1087,D5,276.0,0.25,100,250.0
1088,A4,276.25,0.25,100,250.0
1089,F#4,276.5,0.25,100,250.0
1090,D5,276.75,0.25,100,250.0
1091,A4,277.0,0.25,100,250.0
1092,F#4,277.25,0.25,100,250.0
1093,D4,277.5,0.25,100,250.0
1094,A4,277.75,0.25,100,250.0
1095,F#4,278.0,0.25,100,250.0
1096,D4,278.25,0.25,100,250.0
1097,C#4,278.5,0.25,100,250.0
1098,B3,278.75,0.25,100,250.0
1099,B-3,279.0,0.25,100,250.0
1100,G4,279.25,0.25,100,250.0
1101,F#4,279.5,0.25,100,250.0
1102,E4,279.75,0.25,100,250.0
1103,C#5,280.0,0.25,100,250.0
1104,B4,280.25,0.25,100,250.0
1105,B-4,280.5,0.25,100,250.0
1106,G#4,280.75,0.25,100,250.0
1107,F#4,281.0,0.25,100,250.0
1108,E4,281.25,0.25,100,250.0
1109,D4,281.5,0.25,100,250.0
1110,C#4,281.75,0.25,100,250.0
1111,D4,282.0,0.25,100,250.0
1112,B3,282.25,0.25,100,250.0
1113,D4,282.5,0.25,100,250.0
1114,F#4,282.75,0.25,100,250.0
1115,B4,283.0,0.25,100,250.0
1116,C#5,283.25,0.25,100,250.0
1117,D5,283.5,0.25,100,250.0
1118,C#5,283.75,0.25,100,250.0
1119,B4,284.0,0.25,100,250.0
1120,A4,284.25,0.25,100,250.0
1121,G#4,284.5,0.25,100,250.0
1122,F#4,284.75,0.25,100,250.0
1123,F4,285.0,0.25,100,250.0
1124,C#4,285.25,0.25,100,250.0
1125,F4,285.5,0.25,100,250.0
1126,G#4,285.75,0.25,100,250.0
1127,C#5,286.0,0.25,100,250.0
1128,G#4,286.25,0.25,100,250.0
1129,C#5,286.5,0.25,100,250.0
1130,F5,286.75,0.25,100,250.0
1131,G#5,287.0,0.25,100,250.0
1132,D5,287.25,0.25,100,250.0
1133,C#5,287.5,0.25,100,250.0
1134,B4,287.75,0.25,100,250.0
1135,B-4,288.0,0.25,100,250.0
1136,F#5,288.25,0.25,100,250.0
1137,C#5,288.5,0.25,100,250.0
1138,B-4,288.75,0.25,100,250.0
1139,F#4,289.0,0.25,100,250.0
1140,C#5,289.25,0.25,100,250.0
1141,B-4,289.5,0.25,100,250.0
1142,F#4,289.75,0.25,100,250.0
1143,E4,290.0,0.25,100,250.0
1144,G4,290.25,0.25,100,250.0
1145,F#4,290.5,0.25,100,250.0
1146,E4,290.75,0.25,100,250.0
1147,E-4,291.0,0.25,100,250.0
1148,F#5,291.25,0.25,100,250.0
1149,G#5,291.5,0.25,100,250.0
1150,A5,291.75,0.25,100,250.0
1151,B5,292.0,0.25,100,250.0
1152,C#5,292.25,0.25,100,250.0
1153,B4,292.5,0.25,100,250.0
1154,A4,292.75,0.25,100,250.0
1155,G#4,293.0,0.25,100,250.0
1156,F#4,293.25,0.25,100,250.0
1157,E4,293.5,0.25,100,250.0
1158,D4,293.75,0.25,100,250.0
1159,C#4,294.0,0.25,100,250.0
1160,E5,294.25,0.25,100,250.0
1161,F#5,294.5,0.25,100,250.0
1162,G5,294.75,0.25,100,250.0
1163,A5,295.0,0.25,100,250.0
1164,B4,295.25,0.25,100,250.0
1165,A4,295.5,0.25,100,250.0
1166,G4,295.75,0.25,100,250.0
1167,F#4,296.0,0.25,100,250.0
1168,E4,296.25,0.25,100,250.0
1169,D4,296.5,0.25,100,250.0
1170,C4,296.75,0.25,100,250.0
1171,B3,297.0,0.25,100,250.0
1172,D5,297.25,0.25,100,250.0
1173,E5,297.5,0.25,100,250.0
1174,F#5,297.75,0.25,100,250.0
1175,G5,298.0,0.25,100,250.0
1176,A4,298.25,0.25,100,250.0
1177,G4,298.5,0.25,100,250.0
1178,F#4,298.75,0.25,100,250.0
1179,E4,299.0,0.25,100,250.0
1180,D4,299.25,0.25,100,250.0
1181,C#4,299.5,0.25,100,250.0
1182,B3,299.75,0.25,100,250.0
1183,B-3,300.0,0.25,100,250.0
1184,C#5,300.25,0.25,100,250.0
1185,D5,300.5,0.25,100,250.0
1186,E5,300.75,0.25,100,250.0
1187,F#5,301.0,0.25,100,250.0
1188,G4,301.25,0.25,100,250.0
1189,F#4,301.5,0.25,100,250.0
1190,E4,301.75,0.25,100,250.0
1191,E-4,302.0,0.25,100,250.0
1192,C#4,302.25,0.25,100,250.0
1193,B3,302.5,0.25,100,250.0
1194,A3,302.75,0.25,100,250.0
1195,G#3,303.0,0.25,100,250.0
1196,B3,303.25,0.25,100,250.0
1197,C#4,303.5,0.25,100,250.0
1198,D4,303.75,0.25,100,250.0
1199,E4,304.0,0.25,100,250.0
1200,F#4,304.25,0.25,100,250.0
1201,G#4,304.5,0.25,100,250.0
1202,B-4,304.75,0.25,100,250.0
1203,B4,305.0,0.25,100,250.0
1204,C#5,305.25,0.25,100,250.0
1205,D5,305.5,0.25,100,250.0
1206,B4,305.75,0.25,100,250.0
1207,C#5,306.0,0.25,100,250.0
1208,F#5,306.25,0.25,100,250.0
1209,E5,306.5,0.25,100,250.0
1210,D5,306.75,0.25,100,250.0
1211,C#5,307.0,0.25,100,250.0
1212,B4,307.25,0.25,100,250.0
1213,B-4,307.5,0.25,100,250.0
1214,G#4,307.75,0.25,100,250.0
1215,F#4,308.0,0.25,100,250.0
1216,E4,308.25,0.25,100,250.0
1217,D4,308.5,0.25,100,250.0
1218,C#4,308.75,0.25,100,250.0
1219,D4,309.0,0.25,100,250.0
1220,B3,309.25,0.25,100,250.0
1221,D4,309.5,0.25,100,250.0
1222,F#4,309.75,0.25,100,250.0
1223,B4,310.0,0.25,100,250.0
1224,D5,310.25,0.25,100,250.0
1225,F#5,310.5,0.25,100,250.0
1226,B4,310.75,0.25,100,250.0
1227,F#4,311.0,0.25,100,250.0
1228,B4,311.25,0.25,100,250.0
1229,C#5,311.5,0.25,100,250.0
1230,B-4,311.75,0.25,100,250.0
1231,B4,312.0,0.25,100,250.0
1232,F#4,312.25,0.25,100,250.0
1233,B4,312.5,0.25,100,250.0
1234,D5,312.75,0.25,100,250.0
1235,F#5,313.0,0.25,100,250.0
1236,E5,313.25,0.25,100,250.0
1237,D5,313.5,0.25,100,250.0
1238,C#5,313.75,0.25,100,250.0
1239,B4,314.0,0.25,100,250.0
1240,A4,314.25,0.25,100,250.0
1241,G#4,314.5,0.25,100,250.0
1242,F#4,314.75,0.25,100,250.0
1243,E4,315.0,0.25,100,250.0
1244,F#4,315.25,0.25,100,250.0
1245,E4,315.5,0.25,100,250.0
1246,D5,315.75,0.25,100,250.0
1247,B5,316.0,0.25,100,250.0
1248,A5,316.25,0.25,100,250.0
1249,B5,316.5,0.25,100,250.0
1250,D5,316.75,0.25,100,250.0
1251,E4,317.0,0.25,100,250.0
1252,F#4,317.25,0.25,100,250.0
1253,E4,317.5,0.25,100,250.0
1254,D5,317.75,0.25,100,250.0
1255,C#5,318.0,0.25,100,250.0
1256,A4,318.25,0.25,100,250.0
1257,C#5,318.5,0.25,100,250.0
1258,E5,318.75,0.25,100,250.0
1259,G5,319.0,0.25,100,250.0
1260,F#5,319.25,0.25,100,250.0
1261,E5,319.5,0.25,100,250.0
1262,D5,319.75,0.25,100,250.0
1263,C#5,320.0,0.25,100,250.0
1264,B4,320.25,0.25,100,250.0
1265,B-4,320.5,0.25,100,250.0
1266,G#4,320.75,0.25,100,250.0
1267,F#4,321.0,0.25,100,250.0
1268,G4,321.25,0.25,100,250.0
1269,F#4,321.5,0.25,100,250.0
1270,E5,321.75,0.25,100,250.0
1271,C#6,322.0,0.25,100,250.0
1272,B5,322.25,0.25,100,250.0
1273,C#6,322.5,0.25,100,250.0
1274,E5,322.75,0.25,100,250.0
1275,F#4,323.0,0.25,100,250.0
1276,G4,323.25,0.25,100,250.0
1277,F#4,323.5,0.25,100,250.0
1278,E5,323.75,0.25,100,250.0
1279,E-5,324.0,0.25,100,250.0
1280,B4,324.25,0.25,100,250.0
1281,E-5,324.5,0.25,100,250.0
1282,F#5,324.75,0.25,100,250.0
1283,A5,325.0,0.25,100,250.0
1284,G5,325.25,0.25,100,250.0
1285,F#5,325.5,0.25,100,250.0
1286,E5,325.75,0.25,100,250.0
1287,E-5,326.0,0.25,100,250.0
1288,C6,326.25,0.25,100,250.0
1289,B5,326.5,0.25,100,250.0
1290,A5,326.75,0.25,100,250.0
1291,G5,327.0,0.25,100,250.0
1292,F#5,327.25,0.25,100,250.0
1293,F5,327.5,0.25,100,250.0
1294,F#5,327.75,0.25,100,250.0
1295,C#5,328.0,0.25,100,250.0
1296,D5,328.25,0.25,100,250.0
1297,B-4,328.5,0.25,100,250.0
1298,B4,328.75,0.25,100,250.0
1299,F4,329.0,0.25,100,250.0
1300,F#4,329.25,0.25,100,250.0
1301,B-4,329.5,0.25,100,250.0
1302,B4,329.75,0.25,100,250.0
1303,E5,330.0,0.25,100,250.0
1304,B-5,330.25,0.25,100,250.0
1305,C#6,330.5,0.25,100,250.0
1306,E5,330.75,0.25,100,250.0
1307,D5,331.0,0.25,100,250.0
1308,B5,331.25,0.25,100,250.0
1309,C#5,331.5,0.25,100,250.0
1310,B4,331.75,0.25,100,250.0
1311,F#4,332.0,0.25,100,250.0
1312,C#5,332.25,0.25,100,250.0
1313,B5,332.5,0.25,100,250.0
1314,B-5,332.75,0.25,100,250.0
1315,B5,333.0,0.25,100,250.0
1316,D6,333.25,0.25,100,250.0
1317,B5,333.5,0.25,100,250.0
1318,F#5,333.75,0.25,100,250.0
1319,B5,334.0,0.25,100,250.0
1320,F#5,334.25,0.25,100,250.0
1321,D5,334.5,0.25,100,250.0
1322,F#5,334.75,0.25,100,250.0
1323,D5,335.0,0.25,100,250.0
1324,B4,335.25,0.25,100,250.0
1325,F#5,335.5,0.25,100,250.0
1326,D5,335.75,0.25,100,250.0
1327,B4,336.0,0.25,100,250.0
1328,D5,336.25,0.25,100,250.0
1329,B4,336.5,0.25,100,250.0
1330,F#4,336.75,0.25,100,250.0
1331,B4,337.0,0.25,100,250.0
1332,F#4,337.25,0.25,100,250.0
1333,D4,337.5,0.25,100,250.0
1334,F#4,337.75,0.25,100,250.0
1335,B3,338.0,0.75,100,250.0
1336,C#5,338.75,0.25,100,250.0
1337,C#5,339.0,0.25,100,250.0
1338,F#4,339.25,0.25,100,250.0
1339,G#4,339.5,0.25,100,250.0
1340,B-4,339.75,0.25,100,250.0
1341,B4,340.0,0.25,100,250.0
1342,C#5,340.25,0.25,100,250.0
1343,D5,340.5,0.25,100,250.0
1344,E5,340.75,0.25,100,250.0
1345,F#5,341.0,0.25,100,250.0
1346,G#5,341.25,0.25,100,250.0
1347,B-5,341.5,0.25,100,250.0
1348,F#5,341.75,0.25,100,250.0
1349,B5,342.0,0.25,100,250.0
1350,F#5,342.25,0.25,100,250.0
1351,E5,342.5,0.25,100,250.0
1352,D5,342.75,0.25,100,250.0
1353,C#5,343.0,0.25,100,250.0
1354,B4,343.25,0.25,100,250.0
1355,B-4,343.5,0.25,100,250.0
1356,G#4,343.75,0.25,100,250.0
1357,F#4,344.0,0.25,100,250.0
1358,E4,344.25,0.25,100,250.0
1359,D4,344.5,0.25,100,250.0
1360,C#4,344.75,0.25,100,250.0
1361,D4,345.0,0.25,100,250.0
1362,B3,345.25,0.25,100,250.0
1363,D4,345.5,0.25,100,250.0
1364,F#4,345.75,0.25,100,250.0
1365,B4,346.0,0.25,100,250.0
1366,D4,346.25,0.25,100,250.0
1367,F#4,346.5,0.25,100,250.0
1368,B4,346.75,0.25,100,250.0
1369,D5,347.0,0.25,100,250.0
1370,B4,347.25,0.25,100,250.0
1371,D5,347.5,0.25,100,250.0
1372,F#5,347.75,0.25,100,250.0
1373,E5,348.0,0.25,100,250.0
1374,D5,348.25,0.25,100,250.0
1375,C#5,348.5,0.25,100,250.0
1376,B4,348.75,0.25,100,250.0
1377,A4,349.0,0.25,100,250.0
1378,G4,349.25,0.25,100,250.0
1379,F#4,349.5,0.25,100,250.0
1380,E4,349.75,0.25,100,250.0
1381,E-4,350.0,0.25,100,250.0
1382,C5,350.25,0.25,100,250.0
1383,B4,350.5,0.25,100,250.0
1384,A4,350.75,0.25,100,250.0
1385,G4,351.0,0.25,100,250.0
1386,E4,351.25,0.25,100,250.0
1387,G4,351.5,0.25,100,250.0
1388,B4,351.75,0.25,100,250.0
1389,E5,352.0,0.25,100,250.0
1390,G4,352.25,0.25,100,250.0
1391,B4,352.5,0.25,100,250.0
1392,E5,352.75,0.25,100,250.0
1393,G5,353.0,0.25,100,250.0
1394,E5,353.25,0.25,100,250.0
1395,G5,353.5,0.25,100,250.0
1396,B5,353.75,0.25,100,250.0
1397,A5,354.0,0.25,100,250.0
1398,G5,354.25,0.25,100,250.0
1399,F#5,354.5,0.25,100,250.0
1400,E5,354.75,0.25,100,250.0
1401,D5,355.0,0.25,100,250.0
1402,C5,355.25,0.25,100,250.0
1403,B4,355.5,0.25,100,250.0
1404,A4,355.75,0.25,100,250.0
1405,G#4,356.0,0.25,100,250.0
1406,F5,356.25,0.25,100,250.0
1407,E5,356.5,0.25,100,250.0
1408,D5,356.75,0.25,100,250.0
1409,C5,357.0,0.25,100,250.0
1410,A4,357.25,0.25,100,250.0
1411,C5,357.5,0.25,100,250.0
1412,E5,357.75,0.25,100,250.0
1413,A5,358.0,0.25,100,250.0
1414,B5,358.25,0.25,100,250.0
1415,C6,358.5,0.25,100,250.0
1416,B5,358.75,0.25,100,250.0
1417,A5,359.0,0.25,100,250.0
